timestamp,workload,mode,object_size_mb,concurrency,duration_sec,throughput_mb_ps,p50_sec,p90_sec,p99_sec,p_max_sec,barrier_time_sec,compute_wait_pct,peak_ram_mb,total_alloc_mb,num_gcs
2026-08-18T07:44:19Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,1024.00,8,1.3782,5565.69,1.3782,1.4718,1.4718,1.4718,1.4719,0.00,5426.43,0.00,0
2026-08-18T07:44:22Z,Orbax-Checkpoint-Write,Static-Fixed16MB,1024.00,16,1.5538,4552.62,1.5538,2.5133,3.5988,3.5988,3.5988,0.00,5426.43,0.00,0
2026-08-18T07:44:24Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,1024.00,16,0.8386,7975.57,0.8386,0.8386,2.0542,2.0542,2.0543,0.00,5426.43,0.00,0
2026-08-18T07:44:27Z,Orbax-Checkpoint-Write,Static-Fixed16MB,1024.00,32,1.3048,12163.74,1.3048,2.4541,2.6938,2.6938,2.6939,0.00,5426.43,0.01,0
2026-08-18T07:44:29Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,1024.00,32,0.8383,15541.23,0.8383,1.4565,2.1084,2.1084,2.1085,0.00,5426.43,0.01,0
2026-08-18T07:44:29Z,DataLoader-Streaming,Static-NoPrefetch,4.00,1,0.1359,470.79,0.0085,0.0085,0.0085,0.1359,0.1359,35.31,5426.43,64.00,1
2026-08-18T07:44:29Z,DataLoader-Streaming,Smart-Prefetch-Depth1,4.00,1,0.0947,675.50,0.0059,0.0059,0.0059,0.0947,0.0947,9.34,5426.43,84.01,1
2026-08-18T07:44:29Z,DataLoader-Streaming,Smart-Prefetch-Depth2,4.00,1,0.0964,663.99,0.0060,0.0060,0.0060,0.0964,0.0964,10.60,5426.43,84.01,1
2026-08-18T07:44:30Z,DataLoader-Streaming,Static-NoPrefetch,4.00,1,0.2969,215.55,0.0186,0.0186,0.0186,0.2969,0.2969,16.17,5426.43,64.00,1
2026-08-18T07:44:30Z,DataLoader-Streaming,Smart-Prefetch-Depth1,4.00,1,0.2577,248.32,0.0161,0.0161,0.0161,0.2577,0.2577,4.19,5426.43,80.01,1
2026-08-18T07:44:30Z,DataLoader-Streaming,Smart-Prefetch-Depth2,4.00,1,0.2557,250.29,0.0160,0.0160,0.0160,0.2557,0.2557,3.49,5426.43,88.01,1
2026-08-18T07:44:31Z,DataLoader-Streaming,Static-NoPrefetch,4.00,1,0.5372,119.13,0.0336,0.0336,0.0336,0.5372,0.5372,8.93,5426.43,64.00,1
2026-08-18T07:44:31Z,DataLoader-Streaming,Smart-Prefetch-Depth1,4.00,1,0.4964,128.92,0.0310,0.0310,0.0310,0.4964,0.4964,1.85,5426.43,80.01,1
2026-08-18T07:44:32Z,DataLoader-Streaming,Smart-Prefetch-Depth2,4.00,1,0.4971,128.74,0.0311,0.0311,0.0311,0.4971,0.4971,1.88,5426.43,84.01,1
2026-08-18T07:44:32Z,DataLoader-Streaming,Static-NoPrefetch,16.00,1,0.2469,1036.74,0.0154,0.0154,0.0154,0.2469,0.2469,64.80,5426.43,256.00,1
2026-08-18T07:44:32Z,DataLoader-Streaming,Smart-Prefetch-Depth1,16.00,1,0.1967,1301.27,0.0123,0.0123,0.0123,0.1967,0.1967,55.64,5426.43,304.01,1
2026-08-18T07:44:32Z,DataLoader-Streaming,Smart-Prefetch-Depth2,16.00,1,0.1214,2109.47,0.0076,0.0076,0.0076,0.1214,0.1214,25.52,5426.43,352.01,1
2026-08-18T07:44:33Z,DataLoader-Streaming,Static-NoPrefetch,16.00,1,0.4085,626.72,0.0255,0.0255,0.0255,0.4085,0.4085,39.17,5426.43,256.00,1
2026-08-18T07:44:33Z,DataLoader-Streaming,Smart-Prefetch-Depth1,16.00,1,0.2817,908.79,0.0176,0.0176,0.0176,0.2817,0.2817,10.57,5426.43,336.01,1
2026-08-18T07:44:34Z,DataLoader-Streaming,Smart-Prefetch-Depth2,16.00,1,0.2845,899.82,0.0178,0.0178,0.0178,0.2845,0.2845,12.24,5426.43,352.01,1
2026-08-18T07:44:34Z,DataLoader-Streaming,Static-NoPrefetch,16.00,1,0.6479,395.13,0.0405,0.0405,0.0405,0.6479,0.6479,24.70,5426.43,256.00,1
2026-08-18T07:44:35Z,DataLoader-Streaming,Smart-Prefetch-Depth1,16.00,1,0.5250,487.59,0.0328,0.0328,0.0328,0.5250,0.5250,6.45,5426.43,336.01,1
2026-08-18T07:44:35Z,DataLoader-Streaming,Smart-Prefetch-Depth2,16.00,1,0.5209,491.45,0.0326,0.0326,0.0326,0.5209,0.5209,5.55,5426.43,352.01,1
2026-08-18T07:44:36Z,DataLoader-Streaming,Static-NoPrefetch,64.00,1,0.7448,1374.90,0.0465,0.0465,0.0465,0.7448,0.7448,88.08,5426.43,1024.00,1
2026-08-18T07:44:37Z,DataLoader-Streaming,Smart-Prefetch-Depth1,64.00,1,0.7645,1339.49,0.0478,0.0478,0.0478,0.7645,0.7645,87.82,5426.43,1216.01,1
2026-08-18T07:44:37Z,DataLoader-Streaming,Smart-Prefetch-Depth2,64.00,1,0.4093,2501.99,0.0256,0.0256,0.0256,0.4093,0.4093,77.81,5426.43,1408.01,1
2026-08-18T07:44:39Z,DataLoader-Streaming,Static-NoPrefetch,64.00,1,0.9040,1132.74,0.0565,0.0565,0.0565,0.9040,0.9040,72.57,5426.43,1024.00,1
2026-08-18T07:44:39Z,DataLoader-Streaming,Smart-Prefetch-Depth1,64.00,1,0.7652,1338.28,0.0478,0.0478,0.0478,0.7652,0.7652,67.07,5426.43,1216.01,0
2026-08-18T07:44:40Z,DataLoader-Streaming,Smart-Prefetch-Depth2,64.00,1,0.4328,2366.20,0.0270,0.0270,0.0270,0.4328,0.4328,39.08,5426.43,1408.01,1
2026-08-18T07:44:41Z,DataLoader-Streaming,Static-NoPrefetch,64.00,1,1.1442,894.94,0.0715,0.0715,0.0715,1.1442,1.1442,57.33,5426.43,1024.00,1
2026-08-18T07:44:42Z,DataLoader-Streaming,Smart-Prefetch-Depth1,64.00,1,0.7784,1315.54,0.0486,0.0486,0.0486,0.7784,0.7784,36.98,5426.43,1216.01,0
2026-08-18T07:44:43Z,DataLoader-Streaming,Smart-Prefetch-Depth2,64.00,1,0.6220,1646.25,0.0389,0.0389,0.0389,0.6220,0.6220,20.66,5426.43,1408.01,1
2026-08-18T07:44:43Z,Columnar-Parquet-Scan,Static-OnDemand,128.00,1,0.3286,121.73,0.3286,0.3286,0.3286,0.3286,0.3286,0.00,5426.43,128.00,0
2026-08-18T07:44:43Z,Columnar-Parquet-Scan,Smart-RangePrefetch,128.00,1,0.3428,116.69,0.3428,0.3428,0.3428,0.3428,0.3428,0.00,5426.43,172.05,0
2026-08-18T07:44:44Z,Columnar-Parquet-Scan,Static-OnDemand,512.00,1,0.3328,120.18,0.3328,0.3328,0.3328,0.3328,0.3328,0.00,5426.43,512.00,1
2026-08-18T07:44:44Z,Columnar-Parquet-Scan,Smart-RangePrefetch,512.00,1,0.3441,116.24,0.3441,0.3441,0.3441,0.3441,0.3441,0.00,5426.43,561.05,0
2026-08-18T07:44:44Z,Memory-Guardrail-Soak,Unbounded-Alloc,4.00,100,0.2479,32273.46,0.2479,0.2479,0.2479,0.2479,0.2479,0.00,5426.43,8000.02,33
2026-08-18T07:44:44Z,Memory-Guardrail-Soak,MemoryGuardrail-SlabPool,4.00,100,0.0490,45153.54,0.0490,0.0490,0.0490,0.0490,0.0490,0.00,5426.43,76.04,1
2026-08-18T07:44:44Z,Orbax-Checkpoint-Write,Static-Fixed16MB,64.00,8,0.0533,9600.33,0.0533,0.0533,0.0533,0.0533,0.0533,0.00,5426.43,0.00,0
2026-08-18T07:44:45Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,64.00,8,0.0526,9694.28,0.0526,0.0527,0.0527,0.0527,0.0528,0.00,5426.43,0.00,0
2026-08-18T07:44:45Z,Orbax-Checkpoint-Write,Static-Fixed16MB,64.00,16,0.0531,1747.67,0.0531,0.0532,0.5859,0.5859,0.5859,0.00,5426.43,0.00,0
2026-08-18T07:44:45Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,64.00,16,0.0526,19441.03,0.0526,0.0526,0.0526,0.0526,0.0527,0.00,5426.43,0.00,0
2026-08-18T07:44:46Z,Orbax-Checkpoint-Write,Static-Fixed16MB,64.00,32,0.0532,5043.59,0.0532,0.0533,0.4060,0.4060,0.4061,0.00,5426.43,0.01,0
2026-08-18T07:44:46Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,64.00,32,0.0527,3817.98,0.0527,0.0528,0.5363,0.5363,0.5364,0.00,5426.43,0.01,0
2026-08-18T07:44:47Z,Orbax-Checkpoint-Write,Static-Fixed16MB,256.00,8,0.2119,2386.04,0.2119,0.8583,0.8583,0.8583,0.8583,0.00,5426.43,0.00,0
2026-08-18T07:44:47Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,256.00,8,0.2094,9778.97,0.2094,0.2094,0.2094,0.2094,0.2094,0.00,5426.43,0.00,0
2026-08-18T07:44:48Z,Orbax-Checkpoint-Write,Static-Fixed16MB,256.00,16,0.2122,5168.34,0.2122,0.6612,0.7925,0.7925,0.7925,0.00,5426.43,0.00,0
2026-08-18T07:44:48Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,256.00,16,0.2095,19546.83,0.2095,0.2095,0.2095,0.2095,0.2095,0.00,5426.43,0.00,0
2026-08-18T07:44:49Z,Orbax-Checkpoint-Write,Static-Fixed16MB,256.00,32,0.2125,6553.88,0.2125,0.9505,1.2499,1.2499,1.2499,0.00,5426.43,0.01,0
2026-08-18T07:44:50Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,256.00,32,0.2098,9011.15,0.2098,0.2098,0.9090,0.9090,0.9091,0.00,5426.43,0.01,0
2026-08-18T07:44:52Z,Orbax-Checkpoint-Write,Static-Fixed16MB,512.00,8,0.9481,1922.02,0.9481,2.1310,2.1310,2.1310,2.1311,0.00,5426.43,0.00,0
2026-08-18T07:44:54Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,512.00,8,0.8832,2407.72,0.8832,1.7012,1.7012,1.7012,1.7012,0.00,5426.43,0.00,0
2026-08-18T07:44:56Z,Orbax-Checkpoint-Write,Static-Fixed16MB,512.00,16,0.7983,5300.65,0.7983,1.2434,1.5454,1.5454,1.5455,0.00,5426.43,0.00,0
2026-08-18T07:44:57Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,512.00,16,0.4188,7390.40,0.4188,0.8037,1.1084,1.1084,1.1085,0.00,5426.43,0.00,0
2026-08-18T07:44:59Z,Orbax-Checkpoint-Write,Static-Fixed16MB,512.00,32,0.8160,9135.77,0.8160,1.2055,1.7933,1.7933,1.7934,0.00,5426.43,0.01,0
2026-08-18T07:45:00Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,512.00,32,0.4184,13719.55,0.4184,1.0668,1.1941,1.1941,1.1942,0.00,5426.43,0.01,0
2026-08-18T07:45:02Z,Orbax-Checkpoint-Write,Static-Fixed16MB,1024.00,8,1.9887,3332.36,1.9887,2.4583,2.4583,2.4583,2.4583,0.00,5426.43,0.00,0
2026-08-18T07:45:04Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,1024.00,8,0.8367,5418.60,0.8367,1.5118,1.5118,1.5118,1.5118,0.00,5426.43,0.00,0
2026-08-18T07:45:06Z,Orbax-Checkpoint-Write,Static-Fixed16MB,1024.00,16,1.4160,6196.10,1.4160,2.2954,2.6442,2.6442,2.6442,0.00,5426.43,0.00,0
2026-08-18T07:45:09Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,1024.00,16,0.8380,7884.95,0.8380,1.9940,2.0778,2.0778,2.0779,0.00,5426.43,0.00,0
2026-08-18T07:45:11Z,Orbax-Checkpoint-Write,Static-Fixed16MB,1024.00,32,1.4548,11447.26,1.4548,2.3491,2.8624,2.8624,2.8625,0.00,5426.43,0.01,0
2026-08-18T07:45:14Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,1024.00,32,0.8391,13026.22,0.8391,1.3941,2.5154,2.5154,2.5155,0.00,5426.43,0.01,0
2026-08-18T07:45:14Z,DataLoader-Streaming,Static-NoPrefetch,4.00,1,0.1360,470.51,0.0085,0.0085,0.0085,0.1360,0.1360,35.29,5426.43,64.00,1
2026-08-18T07:45:14Z,DataLoader-Streaming,Smart-Prefetch-Depth1,4.00,1,0.0944,678.00,0.0059,0.0059,0.0059,0.0944,0.0944,9.26,5426.43,80.01,0
2026-08-18T07:45:14Z,DataLoader-Streaming,Smart-Prefetch-Depth2,4.00,1,0.0964,664.06,0.0060,0.0060,0.0060,0.0964,0.0964,9.11,5426.43,84.01,1
2026-08-18T07:45:15Z,DataLoader-Streaming,Static-NoPrefetch,4.00,1,0.3010,212.60,0.0188,0.0188,0.0188,0.3010,0.3010,15.94,5426.43,64.00,1
2026-08-18T07:45:15Z,DataLoader-Streaming,Smart-Prefetch-Depth1,4.00,1,0.2579,248.16,0.0161,0.0161,0.0161,0.2579,0.2579,4.01,5426.43,84.01,1
2026-08-18T07:45:15Z,DataLoader-Streaming,Smart-Prefetch-Depth2,4.00,1,0.2554,250.61,0.0160,0.0160,0.0160,0.2554,0.2554,3.72,5426.43,84.01,1
2026-08-18T07:45:16Z,DataLoader-Streaming,Static-NoPrefetch,4.00,1,0.5367,119.25,0.0335,0.0335,0.0335,0.5367,0.5367,8.94,5426.43,64.00,1
2026-08-18T07:45:16Z,DataLoader-Streaming,Smart-Prefetch-Depth1,4.00,1,0.4950,129.29,0.0309,0.0309,0.0309,0.4950,0.4950,1.72,5426.43,80.01,1
2026-08-18T07:45:17Z,DataLoader-Streaming,Smart-Prefetch-Depth2,4.00,1,0.4976,128.62,0.0311,0.0311,0.0311,0.4976,0.4976,1.92,5426.43,88.01,1
2026-08-18T07:45:17Z,DataLoader-Streaming,Static-NoPrefetch,16.00,1,0.2481,1031.95,0.0155,0.0155,0.0155,0.2481,0.2481,64.50,5426.43,256.00,1
2026-08-18T07:45:17Z,DataLoader-Streaming,Smart-Prefetch-Depth1,16.00,1,0.1968,1300.57,0.0123,0.0123,0.0123,0.1968,0.1968,55.97,5426.43,320.01,1
2026-08-18T07:45:17Z,DataLoader-Streaming,Smart-Prefetch-Depth2,16.00,1,0.1265,2024.03,0.0079,0.0079,0.0079,0.1265,0.1265,26.64,5426.43,352.01,1
2026-08-18T07:45:18Z,DataLoader-Streaming,Static-NoPrefetch,16.00,1,0.4157,615.80,0.0260,0.0260,0.0260,0.4157,0.4157,38.49,5426.43,256.00,1
2026-08-18T07:45:18Z,DataLoader-Streaming,Smart-Prefetch-Depth1,16.00,1,0.2832,903.90,0.0177,0.0177,0.0177,0.2832,0.2832,11.24,5426.43,352.01,1
2026-08-18T07:45:18Z,DataLoader-Streaming,Smart-Prefetch-Depth2,16.00,1,0.2812,910.31,0.0176,0.0176,0.0176,0.2812,0.2812,10.90,5426.43,352.01,1
2026-08-18T07:45:19Z,DataLoader-Streaming,Static-NoPrefetch,16.00,1,0.6514,393.00,0.0407,0.0407,0.0407,0.6514,0.6514,24.56,5426.43,256.00,1
2026-08-18T07:45:19Z,DataLoader-Streaming,Smart-Prefetch-Depth1,16.00,1,0.5222,490.26,0.0326,0.0326,0.0326,0.5222,0.5222,6.04,5426.43,336.01,1
2026-08-18T07:45:20Z,DataLoader-Streaming,Smart-Prefetch-Depth2,16.00,1,0.5235,489.05,0.0327,0.0327,0.0327,0.5235,0.5235,5.60,5426.43,352.01,1
2026-08-18T07:45:21Z,DataLoader-Streaming,Static-NoPrefetch,64.00,1,0.7446,1375.18,0.0465,0.0465,0.0465,0.7446,0.7446,88.10,5426.43,1024.00,1
2026-08-18T07:45:22Z,DataLoader-Streaming,Smart-Prefetch-Depth1,64.00,1,0.7566,1353.45,0.0473,0.0473,0.0473,0.7566,0.7566,87.70,5426.43,1216.01,1
2026-08-18T07:45:22Z,DataLoader-Streaming,Smart-Prefetch-Depth2,64.00,1,0.4014,2551.18,0.0251,0.0251,0.0251,0.4014,0.4014,77.33,5426.43,1408.01,1
2026-08-18T07:45:23Z,DataLoader-Streaming,Static-NoPrefetch,64.00,1,0.9043,1132.43,0.0565,0.0565,0.0565,0.9043,0.9043,72.55,5426.43,1024.00,1
2026-08-18T07:45:24Z,DataLoader-Streaming,Smart-Prefetch-Depth1,64.00,1,0.7693,1331.17,0.0481,0.0481,0.0481,0.7693,0.7693,67.38,5426.43,1216.01,0
2026-08-18T07:45:25Z,DataLoader-Streaming,Smart-Prefetch-Depth2,64.00,1,0.4270,2398.24,0.0267,0.0267,0.0267,0.4270,0.4270,39.72,5426.43,1408.01,1
2026-08-18T07:45:26Z,DataLoader-Streaming,Static-NoPrefetch,64.00,1,1.1444,894.81,0.0715,0.0715,0.0715,1.1444,1.1444,57.32,5426.43,1024.00,1
2026-08-18T07:45:27Z,DataLoader-Streaming,Smart-Prefetch-Depth1,64.00,1,0.7913,1293.99,0.0495,0.0495,0.0495,0.7913,0.7913,37.17,5426.43,1216.01,0
2026-08-18T07:45:27Z,DataLoader-Streaming,Smart-Prefetch-Depth2,64.00,1,0.6117,1673.94,0.0382,0.0382,0.0382,0.6117,0.6117,18.90,5426.43,1344.01,1
2026-08-18T07:45:28Z,Columnar-Parquet-Scan,Static-OnDemand,128.00,1,0.3313,120.73,0.3313,0.3313,0.3313,0.3313,0.3313,0.00,5426.43,128.00,0
2026-08-18T07:45:28Z,Columnar-Parquet-Scan,Smart-RangePrefetch,128.00,1,0.3474,115.14,0.3474,0.3474,0.3474,0.3474,0.3474,0.00,5426.43,172.05,0
2026-08-18T07:45:28Z,Columnar-Parquet-Scan,Static-OnDemand,512.00,1,0.3324,120.33,0.3324,0.3324,0.3324,0.3324,0.3324,0.00,5426.43,512.00,1
2026-08-18T07:45:29Z,Columnar-Parquet-Scan,Smart-RangePrefetch,512.00,1,0.3519,113.67,0.3519,0.3519,0.3519,0.3519,0.3519,0.00,5426.43,561.05,0
2026-08-18T07:45:29Z,Memory-Guardrail-Soak,Unbounded-Alloc,4.00,100,0.2355,33974.61,0.2355,0.2355,0.2355,0.2355,0.2355,0.00,5426.43,8000.02,32
2026-08-18T07:45:29Z,Memory-Guardrail-Soak,MemoryGuardrail-SlabPool,4.00,100,0.0485,45978.10,0.0485,0.0485,0.0485,0.0485,0.0485,0.00,5426.43,68.04,2
2026-08-18T07:45:30Z,Orbax-Checkpoint-Write,Static-Fixed16MB,64.00,8,0.0533,376.03,0.0533,1.3616,1.3616,1.3616,1.3616,0.00,5426.43,0.00,0
2026-08-18T07:45:31Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,64.00,8,0.0526,1408.13,0.0526,0.3636,0.3636,0.3636,0.3636,0.00,5426.43,0.00,0
2026-08-18T07:45:32Z,Orbax-Checkpoint-Write,Static-Fixed16MB,64.00,16,0.0531,1360.65,0.0531,0.6951,0.7525,0.7525,0.7526,0.00,5426.43,0.00,0
2026-08-18T07:45:32Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,64.00,16,0.0525,19462.04,0.0525,0.0525,0.0526,0.0526,0.0526,0.00,5426.43,0.00,0
2026-08-18T07:45:33Z,Orbax-Checkpoint-Write,Static-Fixed16MB,64.00,32,0.0531,1723.92,0.0531,0.0532,1.1879,1.1879,1.1880,0.00,5426.43,0.01,0
2026-08-18T07:45:33Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,64.00,32,0.0526,4950.32,0.0526,0.0527,0.4136,0.4136,0.4137,0.00,5426.43,0.01,0
2026-08-18T07:45:34Z,Orbax-Checkpoint-Write,Static-Fixed16MB,256.00,8,0.2121,2197.32,0.2121,0.9320,0.9320,0.9320,0.9320,0.00,5426.43,0.00,0
2026-08-18T07:45:35Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,256.00,8,0.2095,2082.04,0.2095,0.9836,0.9836,0.9836,0.9837,0.00,5426.43,0.00,0
2026-08-18T07:45:36Z,Orbax-Checkpoint-Write,Static-Fixed16MB,256.00,16,0.2126,4043.71,0.2126,0.9802,1.0129,1.0129,1.0129,0.00,5426.43,0.00,0
2026-08-18T07:45:37Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,256.00,16,0.2094,4863.12,0.2094,0.7410,0.8422,0.8422,0.8423,0.00,5426.43,0.00,0
2026-08-18T07:45:39Z,Orbax-Checkpoint-Write,Static-Fixed16MB,256.00,32,0.2120,5093.75,0.2120,0.7972,1.6082,1.6082,1.6082,0.00,5426.43,0.01,0
2026-08-18T07:45:40Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,256.00,32,0.2094,8924.62,0.2094,0.2094,0.9178,0.9178,0.9179,0.00,5426.43,0.01,0
2026-08-18T07:45:41Z,Orbax-Checkpoint-Write,Static-Fixed16MB,512.00,8,0.7493,3458.57,0.7493,1.1843,1.1843,1.1843,1.1843,0.00,5426.43,0.00,0
2026-08-18T07:45:42Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,512.00,8,0.4182,3380.81,0.4182,1.2115,1.2115,1.2115,1.2115,0.00,5426.43,0.00,0
2026-08-18T07:45:44Z,Orbax-Checkpoint-Write,Static-Fixed16MB,512.00,16,0.7993,4852.35,0.7993,1.5644,1.6882,1.6882,1.6883,0.00,5426.43,0.00,0
2026-08-18T07:45:44Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,512.00,16,0.4187,10808.72,0.4187,0.4188,0.7579,0.7579,0.7579,0.00,5426.43,0.00,0
2026-08-18T07:45:46Z,Orbax-Checkpoint-Write,Static-Fixed16MB,512.00,32,0.8572,10228.19,0.8572,1.3665,1.6018,1.6018,1.6018,0.00,5426.43,0.01,0
2026-08-18T07:45:48Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,512.00,32,0.4184,8896.78,0.4184,0.9724,1.8415,1.8415,1.8416,0.00,5426.43,0.01,0
2026-08-18T07:45:51Z,Orbax-Checkpoint-Write,Static-Fixed16MB,1024.00,8,1.9812,2526.15,1.9812,3.2429,3.2429,3.2429,3.2429,0.00,5426.43,0.00,0
2026-08-18T07:45:52Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,1024.00,8,0.8363,5757.95,0.8363,1.4227,1.4227,1.4227,1.4227,0.00,5426.43,0.00,0
2026-08-18T07:45:55Z,Orbax-Checkpoint-Write,Static-Fixed16MB,1024.00,16,1.2342,6425.33,1.2342,2.1394,2.5498,2.5498,2.5499,0.00,5426.43,0.00,0
2026-08-18T07:45:57Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,1024.00,16,0.8382,10541.39,0.8382,1.5168,1.5542,1.5542,1.5543,0.00,5426.43,0.00,0
2026-08-18T07:46:00Z,Orbax-Checkpoint-Write,Static-Fixed16MB,1024.00,32,1.4741,9888.90,1.4741,2.5446,3.3135,3.3135,3.3136,0.00,5426.43,0.01,0
2026-08-18T07:46:02Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,1024.00,32,0.8392,19233.55,0.8392,1.4824,1.7036,1.7036,1.7037,0.00,5426.43,0.01,0
2026-08-18T07:46:02Z,DataLoader-Streaming,Static-NoPrefetch,4.00,1,0.1361,470.33,0.0085,0.0085,0.0085,0.1361,0.1361,35.27,5426.43,64.00,1
2026-08-18T07:46:02Z,DataLoader-Streaming,Smart-Prefetch-Depth1,4.00,1,0.0948,674.81,0.0059,0.0059,0.0059,0.0948,0.0948,9.63,5426.43,80.01,0
2026-08-18T07:46:02Z,DataLoader-Streaming,Smart-Prefetch-Depth2,4.00,1,0.0966,662.51,0.0060,0.0060,0.0060,0.0966,0.0966,8.78,5426.43,92.01,1
2026-08-18T07:46:02Z,DataLoader-Streaming,Static-NoPrefetch,4.00,1,0.2966,215.76,0.0185,0.0185,0.0185,0.2966,0.2966,16.18,5426.43,64.00,1
2026-08-18T07:46:03Z,DataLoader-Streaming,Smart-Prefetch-Depth1,4.00,1,0.2575,248.58,0.0161,0.0161,0.0161,0.2575,0.2575,3.59,5426.43,84.01,1
2026-08-18T07:46:03Z,DataLoader-Streaming,Smart-Prefetch-Depth2,4.00,1,0.2566,249.42,0.0160,0.0160,0.0160,0.2566,0.2566,3.61,5426.43,84.01,1
2026-08-18T07:46:03Z,DataLoader-Streaming,Static-NoPrefetch,4.00,1,0.5369,119.21,0.0336,0.0336,0.0336,0.5369,0.5369,8.94,5426.43,64.00,1
2026-08-18T07:46:04Z,DataLoader-Streaming,Smart-Prefetch-Depth1,4.00,1,0.4965,128.90,0.0310,0.0310,0.0310,0.4965,0.4965,1.88,5426.43,80.01,1
2026-08-18T07:46:04Z,DataLoader-Streaming,Smart-Prefetch-Depth2,4.00,1,0.4965,128.91,0.0310,0.0310,0.0310,0.4965,0.4965,1.86,5426.43,84.01,1
2026-08-18T07:46:05Z,DataLoader-Streaming,Static-NoPrefetch,16.00,1,0.2484,1030.63,0.0155,0.0155,0.0155,0.2484,0.2484,64.41,5426.43,256.00,1
2026-08-18T07:46:05Z,DataLoader-Streaming,Smart-Prefetch-Depth1,16.00,1,0.1996,1282.64,0.0125,0.0125,0.0125,0.1996,0.1996,56.48,5426.43,320.01,1
2026-08-18T07:46:05Z,DataLoader-Streaming,Smart-Prefetch-Depth2,16.00,1,0.1198,2137.51,0.0075,0.0075,0.0075,0.1198,0.1198,26.20,5426.43,352.01,1
2026-08-18T07:46:05Z,DataLoader-Streaming,Static-NoPrefetch,16.00,1,0.4083,627.02,0.0255,0.0255,0.0255,0.4083,0.4083,39.19,5426.43,256.00,1
2026-08-18T07:46:06Z,DataLoader-Streaming,Smart-Prefetch-Depth1,16.00,1,0.2823,906.96,0.0176,0.0176,0.0176,0.2823,0.2823,10.79,5426.43,336.01,1
2026-08-18T07:46:06Z,DataLoader-Streaming,Smart-Prefetch-Depth2,16.00,1,0.2819,908.14,0.0176,0.0176,0.0176,0.2819,0.2819,10.99,5426.43,336.01,1
2026-08-18T07:46:07Z,DataLoader-Streaming,Static-NoPrefetch,16.00,1,0.6487,394.65,0.0405,0.0405,0.0405,0.6487,0.6487,24.67,5426.43,256.00,1
2026-08-18T07:46:07Z,DataLoader-Streaming,Smart-Prefetch-Depth1,16.00,1,0.5218,490.59,0.0326,0.0326,0.0326,0.5218,0.5218,5.99,5426.43,336.01,1
2026-08-18T07:46:08Z,DataLoader-Streaming,Smart-Prefetch-Depth2,16.00,1,0.5210,491.33,0.0326,0.0326,0.0326,0.5210,0.5210,5.95,5426.43,352.01,1
2026-08-18T07:46:08Z,DataLoader-Streaming,Static-NoPrefetch,64.00,1,0.7445,1375.38,0.0465,0.0465,0.0465,0.7445,0.7445,88.11,5426.43,1024.00,1
2026-08-18T07:46:09Z,DataLoader-Streaming,Smart-Prefetch-Depth1,64.00,1,0.7538,1358.43,0.0471,0.0471,0.0471,0.7538,0.7538,87.78,5426.43,1216.01,1
2026-08-18T07:46:10Z,DataLoader-Streaming,Smart-Prefetch-Depth2,64.00,1,0.4119,2486.11,0.0257,0.0257,0.0257,0.4119,0.4119,78.04,5426.43,1408.01,1
2026-08-18T07:46:11Z,DataLoader-Streaming,Static-NoPrefetch,64.00,1,0.9049,1131.56,0.0566,0.0566,0.0566,0.9049,0.9049,72.49,5426.43,1024.00,1
2026-08-18T07:46:12Z,DataLoader-Streaming,Smart-Prefetch-Depth1,64.00,1,0.7649,1338.71,0.0478,0.0478,0.0478,0.7649,0.7649,67.25,5426.43,1216.01,0
2026-08-18T07:46:12Z,DataLoader-Streaming,Smart-Prefetch-Depth2,64.00,1,0.4221,2426.09,0.0264,0.0264,0.0264,0.4221,0.4221,40.02,5426.43,1408.01,1
2026-08-18T07:46:13Z,DataLoader-Streaming,Static-NoPrefetch,64.00,1,1.1438,895.27,0.0715,0.0715,0.0715,1.1438,1.1438,57.35,5426.43,1024.00,1
